internal_id,proposal_id,category_name,proposal_title,proposal_summary,proposal_problem,proposal_solution,proposal_public_key,proposal_funds,proposal_url,proposal_files_url,proposer_name,proposer_email,proposer_url,chain_proposal_id,chain_proposal_index,chain_vote_options,chain_voteplan_id,proposal_impact_score,proposer_relevant_experience,challenge_id
-1,16444246,Fund0 Development,Test proposal 16444246,To test the proposal process 16444246,We haven't tested proposal integration yet 16444246,Test the proposal integration process 16444246,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000246,https://iohk.submittable.com/submissions/16444246,https://iohk.submittable.com/submissions/16444246/file/0,IOHK 16444246,iohk_16444246@iohk.io,https://iohk.io,5db05d3c7bfc37f2059d24966aa6ef05cfa25b6a478dedb3b93f5dca5c57c24a,0,"blank,yes,no",c983969a99106853cd32f972c471a01a73a22ea20a030bb4491aecfc676e9a8c,100,1
-1,16444247,Fund0 Development,Test proposal 16444247,To test the proposal process 16444247,We haven't tested proposal integration yet 16444247,Test the proposal integration process 16444247,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000247,https://iohk.submittable.com/submissions/16444247,https://iohk.submittable.com/submissions/16444247/file/0,IOHK 16444247,iohk_16444247@iohk.io,https://iohk.io,f78a5e1b0cc558529be705d58479602ce8fe7af1b11e8d383e0b112d2d58d3fe,1,"blank,yes,no",c983969a99106853cd32f972c471a01a73a22ea20a030bb4491aecfc676e9a8c,110,1
-1,16444248,Fund0 Development,Test proposal 16444248,To test the proposal process 16444248,We haven't tested proposal integration yet 16444248,Test the proposal integration process 16444248,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000248,https://iohk.submittable.com/submissions/16444248,https://iohk.submittable.com/submissions/16444248/file/0,IOHK 16444248,iohk_16444248@iohk.io,https://iohk.io,72a6cc91c00e87ca769e343f81332ce1e9ea294f8451e5402c1b22fd242f983d,2,"blank,yes,no",c983969a99106853cd32f972c471a01a73a22ea20a030bb4491aecfc676e9a8c,200,1
-1,16444249,Fund0 Development,Test proposal 16444249,To test the proposal process 16444249,We haven't tested proposal integration yet 16444249,Test the proposal integration process 16444249,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000249,https://iohk.submittable.com/submissions/16444249,https://iohk.submittable.com/submissions/16444249/file/0,IOHK 16444249,iohk_16444249@iohk.io,https://iohk.io,62686eba02fd32a9d9c2116eea44aebe21c058f9974bd675eb379c69b565d762,3,"blank,yes,no",c983969a99106853cd32f972c471a01a73a22ea20a030bb4491aecfc676e9a8c,150,1
-1,16444250,Fund0 Development,Test proposal 16444250,To test the proposal process 16444250,We haven't tested proposal integration yet 16444250,Test the proposal integration process 16444250,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000250,https://iohk.submittable.com/submissions/16444250,https://iohk.submittable.com/submissions/16444250/file/0,IOHK 16444250,iohk_16444250@iohk.io,https://iohk.io,8ad198af5e4be530b9cd40811fdf65e00b81860664372df5918a792450db90df,4,"blank,yes,no",c983969a99106853cd32f972c471a01a73a22ea20a030bb4491aecfc676e9a8c,250,1
-1,16444251,Fund0 Development,Test proposal 16444251,To test the proposal process 16444251,We haven't tested proposal integration yet 16444251,Test the proposal integration process 16444251,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000251,https://iohk.submittable.com/submissions/16444251,https://iohk.submittable.com/submissions/16444251/file/0,IOHK 16444251,iohk_16444251@iohk.io,https://iohk.io,96b112275153277f0e20b240b64f5e4269a8875b3bb0f3a119ef1270024e51ae,5,"blank,yes,no",c983969a99106853cd32f972c471a01a73a22ea20a030bb4491aecfc676e9a8c,300,1
-1,16444252,Fund0 Development,Test proposal 16444252,To test the proposal process 16444252,We haven't tested proposal integration yet 16444252,Test the proposal integration process 16444252,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000252,https://iohk.submittable.com/submissions/16444252,https://iohk.submittable.com/submissions/16444252/file/0,IOHK 16444252,iohk_16444252@iohk.io,https://iohk.io,58b60d9c4d803c508aa34efb4c5f20582b2651d917da7d9440a294a3bd762798,6,"blank,yes,no",c983969a99106853cd32f972c471a01a73a22ea20a030bb4491aecfc676e9a8c,350,1
-1,16444253,Fund0 Development,Test proposal 16444253,To test the proposal process 16444253,We haven't tested proposal integration yet 16444253,Test the proposal integration process 16444253,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000253,https://iohk.submittable.com/submissions/16444253,https://iohk.submittable.com/submissions/16444253/file/0,IOHK 16444253,iohk_16444253@iohk.io,https://iohk.io,6c8ea72dadb0d4a7de6b20626f310efae5f6b6001a4a841968108d6e36f7894e,7,"blank,yes,no",c983969a99106853cd32f972c471a01a73a22ea20a030bb4491aecfc676e9a8c,450,1
-1,16444254,Fund0 Development,Test proposal 16444254,To test the proposal process 16444254,We haven't tested proposal integration yet 16444254,Test the proposal integration process 16444254,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000254,https://iohk.submittable.com/submissions/16444254,https://iohk.submittable.com/submissions/16444254/file/0,IOHK 16444254,iohk_16444254@iohk.io,https://iohk.io,a5282b087184d8125dbb0fadbdff24fcc61aec71f725f8fc887d02cf292091ec,8,"blank,yes,no",c983969a99106853cd32f972c471a01a73a22ea20a030bb4491aecfc676e9a8c,500,1
-1,16444255,Fund0 Development,Test proposal 16444255,To test the proposal process 16444255,We haven't tested proposal integration yet 16444255,Test the proposal integration process 16444255,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000255,https://iohk.submittable.com/submissions/16444255,https://iohk.submittable.com/submissions/16444255/file/0,IOHK 16444255,iohk_16444255@iohk.io,https://iohk.io,9a9f5535c61f49f339a1fb8f0d82962692d7f97905c3b06415d63e1477da5677,9,"blank,yes,no",c983969a99106853cd32f972c471a01a73a22ea20a030bb4491aecfc676e9a8c,400,2
