id,Challenge,Idea Title,Idea URL,Reviewer,Level,Review Type,proposal_id,challenge_id,Impact / Alignment Note,Impact / Alignment Rating,Feasibility Note,Feasibility Rating,Auditability Note,Auditability Rating
282,F9: The Great Migration (from Ethereum), Cardano EVM Education Concierge,https://app.ideascale.com/t/UM5UZB1QJ,z_assessor_2062,0,1,421458,26593,"It addresses the challenge well because it aims to increase the circulation of strategic content on EVM on Cardano, as well as select and translate other relevant content related to the topic, so that the construction of Dapps on Cardano is easier and faster, which it would undoubtedly have a positive impact.",5,"The presented plan is very good, it also identifies an important problem that is the lack of EVM Content in Cardano and focuses on solving this specific problem and translating said content into several languages, on the other hand the team has a lot of experience apart from being recognized in the community, it is also made up of an ambassador of the Cardano foundation with extensive experience, they have also well identified the risks and how to mitigate them, therefore it concluded that according to these points mentioned it is a viable proposal.",5,"They have provided important information about the team and its trajectory through links and websites such as Github, among others. They also detailed the work plan and the route to follow, but the requested budget was not well detailed and not sufficiently justified, that is something very important that I recommend taking into account for future funds.",4
325,"F9: Dapps, Products & Integrations",500+ ₳Community Sent to Conferences,https://app.ideascale.com/t/UM5UZBzPv,z_assessor_2065,0,1,413992,26595,"The Cardano Decentralized Community towards the industry's largest decentralized conference is a solution that has a wide impact on the entire cardano ecosystem. Here, the community directly interacts with each other, learns, creates good relationships, meets, educates, startups present ideas, investment funds invest in potential startups. with funding potential startups and people representing 100% of cardano is the solution to increase the value of the platform: cardano representatives maintain proof of reputation with Snapbrillia, a cNFT that has been approved verify their conference attendance and Cardano ambassador status. i have 4 points",4,"With famous people participating at the conference confirmed the huge educational, economic, and subsequent impacts on the cardano ecosystem. There is evidence linking the team with the ability to do the job well. Proposals and links to work done at the conference as well as to the Snapbrillia platform.						Scheduled conference events are available. Snapbrillia Mentor-Mentee Bounties & eLearning platform will go into Beta in July. At the end of September of Fund 9, they have launched beta, fixed most of the bugs, integrate Metamask and other crypto wallets, launch with ATALA Prism on mainnet. Scheduled completion time with such living proofs I give them 4 points	",4,"All funds will be held in a stablecoin wallet of DJED or USDC, which will be publicly available to the community for audit at any time according to the budget specified above. Every exhibitor will have a public snapshot of revenue at the time this proposal is funded.reveal the revenue growth of the sponsored startups. verified mint for community members who received tickets, attended the conference, and represented Cardano. Members are DID verified through ATALA Prism or Hyperledger Aries authentication. There is evidence of video images of conference participants. So all financial and work audits are clear at each stage. I give 4 points",4
363,F9: Building (on) Blockfrost,"CardanoPress, A Plugin for Builders",https://app.ideascale.com/t/UM5UZB0Sz,z_assessor_2065,1,0,417900,26603,"Plugins are tools to help and support the development of WordPress websites, Plugins are small extensions, specially programmed based on Blockfrost.io APIs, currently the plugin built for wordpress.org is called CardanoPress.io. This plugin helps a lot for projects built on cardano including building e-commerce sites, minting NFT, creating NFT supersets, self-managing, ISPO, ex, ... to dapp wallet integration . I really listen to your suggestion, because it helps developers a lot, and it has a huge impact on the expansion of cardano ecosystem dapps and API solutions to customers around the world. gender. I give it 4 points",4,"The team consists of 4 members with a clear link profile, they have many years of experience working on similar areas of this proposed solution in WordPress, the solutions of the team proposal are in the process of being completed.
The core CardanoPress Plugin solution is still in BETA. Many projects are using it successfully, but the team needs further development to perfect the core plugin and bring it to the stable version.
The plan is divided into 5 phases according to specific completed items in 9 weeks. A budget of $12,000 is paid according to the plan for each item including: trial use, development, UI/UX design, administration. The salary paid to the working group is $150/hour.
The feasibility of the proposal has been applied and confirmed, it has a great impact on the cardano ecosystem and the industry in general. I give 5 points",5,"Audit the success of the proposal by the indicator:
Launching stable version, v1.0.0
  Testability because the plugin is in BETA and already has a project to use to build. The plugin is built on top of Blockfrost.io's API, which is required for most dapps. as more dapps use plugins to build their dapps, more users will use Blockfrost to communicate with the Cardano blockchain.
  Report to catalyst team weekly, number of projects installing and using CardanoPress plugin to power and launch their website, number of users interested in the platform, engagement, project tracking on social website, plugin is updated on github. Potential commercial partners to cooperate and use.
Projects that choose to build on Cardano for NFT collection, NFT minting, self-management, ISPO, stake pools or online e-commerce sites will be able to install the plugin. I give 4 points",4
389,"F9: Dapps, Products & Integrations",Adosia Spaceprinter Lite,https://app.ideascale.com/t/UM5UZB1YA,z_assessor_2065,1,1,421937,26595,"Adosia Spaceprinter Lite is a cloud printer. The team builds and deploys the new cloud-based Spaceprinter to the Adosia Marketplace. This module will allow users who do not own the hardware for Spaceprinter or who do not have the technical expertise to network the hardware equipment, still participate in providing production for the Adosia Decentralized Market. Spaceprinter Lite will handle all smart contract interactions and allow users to manually update each physical step in the execution.
  Adosia is a decentralized marketplace that basically consists of many smart contracts: contracts for the marketplace, printing team, quality assurance, NFT role casting, 3d printers, and shipping and receiving.
 I give 5 points about the impact of the NFT market combined with 3d cloud printers to create physical products when users want to own NFT artwork through printing by Spaceprinter Lite printers through which the product delivered to the user's home. If the project is successful, it will have a huge impact on the industry",5,"Proposed solution: Users purchase the NFT of the order and then allow them to interact with the smart contract in the marketplace and select the NFT they want to print via a registered Spaceprinter Lite
1, Smart Contracts linked to the 3D printable NFT marketplace will contain 3D printable NFTs
 2, The Adosia Ambassador Program will sign a contract to register the order printer and ship the NFT products ordered by the user
3, User will receive the object and confirm its quality.
All on-chain interaction functions automatically via smart contracts provided by the printing team. All ADA contract interactive payments are made automatically through the registered printer.
   4 months proposed completion plan and $50,000 budget for SpacePrinter Lite, a cloud-based SpacePrinter.
The team of 11 members has a lot of experience and has passed many rounds of funding in the previous fund. They have also completed many projects. With the experience and capacity of the team I believe they complete the proposal on schedule.
 I give 4 points on the feasibility of the proposal",4,"Audit the success of the proposal using the following metrics and tools:
1, The team will use a combination of git and trello to manage the progress of the project, thereby taking action to improve and correct when necessary.
2, Project Manager will prepare and send monthly reports to Catalyst team
3, The Adosia team currently meets regularly six (6) times per week between different groups to promptly propose, correct, and update necessary work.
Spaceprinter Lite is deployed to the Adosia Decentralized Manufacturing Marketplace. This proposal is a continuation of the proposals in fund 7 and fund 8. The level of success of this proposal is also possible because it is a continuation of the previous proposals. I give 4 points",4
452,"F9: Dapps, Products & Integrations",Decentralized Social Intelligence,https://app.ideascale.com/t/UM5UZB1dn,z_assessor_2073,0,1,422219,26595,"The Mainline application is an application for decentalized social intelligence that helps people understand how social media is being used with data about the profiles, interactions and posts made by users on different platforms. Some of the features that Mainline is introducing is network graph visualisation of social media data, profile page information such as engagement, authenticity, activity, influence an audits and then also leaderboard pages that compare profiles against each other based on these different variables and metrics. Algorithms are mentioned as the way they deal with the scoring of profiles against different variables. Finally the $MAIN token and DAO are detailed which outlines how the token focusses on driving how data is prioritised from these platforms as there is such a vast amount of data to collect. The token also helps with governing priorities of the ecosystem. The tokenomics could have had a bit more detail as it is difficult to fully understand whether it will be easy to create right incentives for the token holders to influence the platform to collect the data which is most valuable to the holders. As a comparison it could have been good to understand what kind of value users of this system put on this application - in a web 2 setting what would they pay for this monthly in a subscription to have access to this information? How does that translate into the tokenomics of this application? Is this a service that people want to pay someone else to do to get the information or is it something that people want to actively participate in themselves? Stating the risk of the complexities introduced with these tokenomics would have been beneficial to understand these risks in more depth. Overall the solution is well articulated and there is potential for this proposal to create impact in the ecosystem if the integration into Cardano and the tokenomics are well executed.",4,"The proposers have already created an alpha version of this product and have videos showcasing how it can be used with comprehensive explanations. In terms of the progress moving forward they have a number of quarter based roadmaps provided that have itemised lists of tasks they intend to execute. In terms of cost breakdown the proposal has broken down how the budget will be spent based on the functional areas such as backend, frontend, smart contracts and marketing efforts. The itemised list provides sufficient depth and clarity on exact intentions. The team is listed with their skill sets and all have professional profiles attached. The team has a diversity of skill sets and has already showcased they are able to execute the previous work. They do not have a Plutus/Haskell developer internal to the team which increases the risk on the delivery or quality of execution for this key area. Due to the depth of information provided, detailed breakdown and evidence of previous delivery and teams background a higher confidence is given that the team will be able to effectively secure the haskell developer needed and feasibly execute the intentions of the proposal.",5,"For tracking the proposals progress the team mention outcome based metrics for the usage of the applicaiton. It would have been good for the team to share how they intend to share progress with the community such as through Github repository commits, progress reports or video updates so that community can more easily engage in the execution of this proposal and provide feedback. It would have also been nice to share any intentions to open source certain efforts from the proposal that would benefit the community or intentions to do so. Success for the proposal gave a high level goal of having community members participate and be rewarded by earning in the ecosystem being developed. It would have been been good to have more specific objectives for the application to showcase that the team fully understands what they are trying to achieve with this specific funding so that the community can more effectively determine whether impact have in fact been delivered. Clarity of the proposal was to a good standard due to the explanations given, illustrations and links to existing implementation efforts.",4
577,F9: The Great Migration (from Ethereum), Cardano EVM Education Concierge,https://app.ideascale.com/t/UM5UZB1QJ,z_assessor_2098,1,1,421458,26593,"If you build it, they will come... after someone tells them about it. This proposal is attempting to do exactly that, spread the word about what is being build on Cardano EVM architecture. Love the idea! 

The proposal does a great job speaking to the specific asks of the challenge. It falls short of a five stars because of the lack of specific solution nouns. it is clear what the proposal wants to do, it's not as clear where and how it plans to do it. 

Some specific questions that comes to mind are what is an ""outreach incursion?"" 
What influencers will be targeted? Youtubers? tweetter? Redditers? ethCorner.eth accounts? 

What is a ""strategic content""? Infographics? How to manuals? blog posts? youtube or snapshot shorts? These specific missing nouns has a high impact, pun intended, on the reach and influence of the work being proposed. ",4,"The proposal has a detail writeup of milestones spanning six months with breakdowns of deliverable for each month. The budget is pretty simple, two, humans, each with a fixed amount each month who will be working together to get this done. This is a little surprising since the proposal expects to engage with influencers... should there be a marketing line item? Are there any costs associated with hosting the articles? Medium subscription? Website launch? Even if these missing items are free, a five star proposal would itemize them and communicate that to the voter, speaks well to the team's organization and management skills, a big factor on ability to deliver. ",4,"The proposal does a great job proposing a way for the community to track the work (gitbook, dework, and treasury guild). Would have love to also see instructions for how the community can audit the outcomes of the work. Do we follow a social media account and expect posting when each article is release? Do we follow a medium profile? Bookmark a website? How and where would we go to see the articles?",4
633,"F9: Dapps, Products & Integrations",Adosia Marketplace Updates,https://app.ideascale.com/t/UM5UZB1X1,z_assessor_2108,0,0,421928,26595,"This proposal directly addresses the challenge question and will help to onboard new users by providing unique use cases for Cardano. Many people are involved in 3d printing and manufacturing who may not be involved with blockchain, and this is a great way to bring new people into Cardano. This concept could scale up to have a much larger impact in the future. Funding this early stage startup would be a great way to kickstart a global Decentralized Manufacturing Marketplace on Cardano. ",5,The team consists of Cardano community builders that have been with Cardano since the beginning. They have delivered various successful projects on Cardano and are highly likely to be successful with this endeavour. The budget is broken down into 5 specific deliverables. No additional funding will be required from Catalyst to complete this proposal. The timetable includes specific deliverables (additional features)  to be completed in a 4 month timeframe.  This proposal is rated 5 out of 5 for feasibility because it very likely that the deliverables will be delivered on time and on budget. ,5,"This proposal has clear and quantifiable deliverables and ""the following features will be added to the core of the marketplace functionality:
Profiles for Operators
Fully Automated Shipping Integration
Guild Networks
The ability to sell/transfer rights for a manufacturing file.
Management/Priority Queueing, to ensure fair distribution of in demand jobs."" 
These deliverables will be easy for the community to audit, and determine if these features are functioning after the 4 month timeframe. In addition the project manager will prepare and submit a monthly progress report to Catalyst and include % completion of each project deliverable. ",5
911,F9: Developer Ecosystem,CardanoPress: Docs for the Builders,https://app.ideascale.com/t/UM5UZB0X0,z_assessor_2129,0,0,418206,26597,"WordPress is a well know and widely used Content Management System. Cardanopress is a WordPress plugin that provides a plug and plays features for WordPress developers to exploit web3 features. A few of the features being supported by the plugin are allowing for reading wallet data, performing transactions and stake pool delegation. The Github repository has five forks and active development. The current proposal is for creating more details instructions on how to implement all the features and various use cases. There is definitely a need for documentation with example projects. This will jump-start the use of the repository and lower the entry knowledge level required for the developer. WordPress is normally used by many entry-level programmers with limited experience in WordPress. It is normally said that documentation is the weakness in many open source projects, therefore there is a need to develop the documentation in terms of the video guide of this useful project to unlock its true potential. Therefore the proposal is in alignment with the challenge.",5,The proposal is from the team which has developed the plugin to write documentation and provide hands-on examples to improve the usability of the plugin. This is not likely to be a challenge. The team which has developed the software will surely be able to build documentation. The proposal is to take community feedback and produce videos which will guide the developers. The proposers are maintaining the software in a good state and i believe they should be able to perform this task successfully. ,5,The proposal bids $9K for 60 hours of content development at the rate of $150 USD per hour. This rate seems to be on the higher side. The proposal also includes 16 hours of video production. Even with this the rates are bit higher. The proposal has a clear outline and what exactly will be produced is likely to be finalised after receiving community feedback. Hoewver teh output is fairly clear and the progress can be easily monitored and audited since the complete output will be in open domain. ,4
1002,"F9: Dapps, Products & Integrations",Adosia Marketplace Updates,https://app.ideascale.com/t/UM5UZB1X1,z_assessor_2142,0,0,421928,26595,"The 3D printing industry is another industry that can benefit from blockchain features in order to explore new business opportunities that had not previously been considered. This proposal is a continuation of a series of proposals submitted in previous funds that have been selected for funding allocation. In order to enhance the end user experience, the team is adding key features to the solution under construction, which is expected to enhance the possibility of exponential market adoption. It is an excellent use case within the ecosystem, allowing commercialization through a 3D printable NFT marketplace, while maintaining the designer's copyright. In the proposal description, it is possible to see the existing relationship to the challenge setting and it is relevant in terms of explaining what the problem is and how the proposed solution solves it. While it is understood that the successful implementation of this solution would positively impact Cardano's NFT market transactions, I would have liked to find information about the market they expect to capture when this solution is released.  
",5,"This proposal is the result of a team that brings together people with experience in all relevant areas. Additionally, many of them are part of teams that have delivered products or services to the Cardano and SPOs ecosystem. It was structured based on the features they wish to add to the solution, which can be viewed as work packages to which a percentage of the total amount requested was assigned. While in this manner it is possible to understand in a simple manner what the company intends to build, in order for a deeper evaluation to be conducted it is necessary to provide detailed information. No reference has been made to the number of hours of development or specific skills required.  ",4,"Despite the fact that these features are not milestones strictly speaking, I would view them as such. However, It would have been more helpful if the roadmap had provided a more detailed description. Despite the fact that these features are only expected to be completed within four months, given that Adosia has proposals that were allocated budgets in previous funds, as well as an additional one in this fund, I would have expected a greater level of transparency in that area. Regarding reporting and communications with the community, although the monthly report to Catalyst is mentioned, there is no mention of communication channels with the community. For success metrics, they can be summarized as ""all features will be available in the solution in 4 months""; however, for a project of this size, I would have expected an estimation of the impact goals they expect to reach as a business, such as earning XX$ in XX months or achieving XX sales per month.  

",4
1011,F9: Building (on) Blockfrost,"CardanoPress, A Plugin for Builders",https://app.ideascale.com/t/UM5UZB0Sz,z_assessor_2146,1,1,417900,26603,"This proposal offers a plug and play solution to help wordpress sites integrate with blockfrost and cardano. Given that the majority of websites are built on wordpress, this represents a huge opportunity to onboard new developers and users. As someone familiar with the ease of using wordpress plugins, I'm excited by the possibilities this offers to accelerate mainstream use and adoption of cardano wallets for ecommerce. I also have some experience building dapps, and enabling wallet connections was a major challenge. Allowing devs to unlock that capability with a configurable plugin is massively powerful.    ",5,"As someone with experience managing delivery of complex technical projects, the timeline seems overly optimistic. However, the proposal mentions that core development is mostly complete, which should help to drastically accelerate things, making the timeline more believable. Having actual beta users already helps to validate both the technical and commercial viability of the solution. The proposers add credibility by including links to linkedin and github. ",4,"The proposal mentions progressive milestones, but fails to elaborate on them. They may have been referring to the phases outlined in the feasibility section, but even then, I would have liked to see clear stage gates for progressing across phases in the interest of auditability. 

However, the team does give a clear definition of success, in addition to a few KPIs, including installs and user growth. ",4
